text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,fragment_index,fragment_start,fragment_end,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
题主 （看了上年问答社区友的回答，特斯拉有那么高的成就，就算里面大部分成就都是夸大的，但一部分的成就也能促进世界进步好多年了吧？,64,通用簡體中文,True,0,,sentence_fragment,64,3,354,418,0,0,0,1,0,1
）而牛顿爱因斯坦的成就还没特斯拉大，为什么提到几个最伟大的科学家，往往都是牛顿爱因斯坦，没有特斯拉？,50,通用簡體中文,True,0,,sentence_fragment,50,4,418,468,0,0,0,1,0,1
为什么外国人不给宝宝把尿，他们是怎么训练宝宝自主如厕的能力的？,31,通用簡體中文,True,0,,sentence_fragment,31,0,0,31,0,0,0,1,0,1
我家娃从来没把尿过 因为好麻烦啊 而且据说把尿对髋关节不好 从出生开始就一直穿纸尿裤 到两岁半的时候，幼儿园老师觉得他可以开始potty training了，在幼儿园开始训练，要求家长在家里也配合就是脱了纸尿裤，一个小时叫他去尿一次 大概不到一个月的时间完全训练好 三岁的时候，老师说午睡纸尿裤是干的，可以脱了，于是脱掉，后来大概有2-3次午睡的时候尿在裤子上 四岁的时候，有一天我说试试晚上睡觉不穿纸尿裤，就脱,206,通用簡體中文,True,0,,sentence_fragment,206,1,31,237,0,0,0,1,0,1
为什么日本推理小说《苏格兰游戏》的高中男教师敢如此肆无忌惮地对女学生下手？,37,通用簡體中文,True,0,,sentence_fragment,37,0,0,37,0,0,0,1,0,1
这个提问必须看过这本小说的人才能回答，那些没看过又乱讲的人可以休矣。,34,通用簡體中文,True,0,,sentence_fragment,34,1,37,71,0,0,0,1,0,1
-昨天刚看了日本推理小说家西泽保彦的匠千晓系列的苏格兰游戏，里面的高中男教师惟道晋和很多女学生有个肉体关系，不光如此，女主角高濑千帆（惟道晋的学生）也怀疑这个男教师会对她下手。,88,通用簡體中文,True,0,,sentence_fragment,88,2,71,159,0,0,0,1,0,1
高濑千帆一开始只是怀疑惟道晋会勾引她上床，后来怀疑惟道晋会偷偷溜进女生宿舍用刀子胁迫高濑千帆就范。,49,通用簡體中文,True,0,,sentence_fragment,49,3,159,208,0,0,0,1,0,1
（因为惟道晋曾经在女生宿舍守夜过，所以又女生宿舍的备份钥匙。,30,通用簡體中文,True,0,,sentence_fragment,30,4,208,238,0,0,0,1,0,1
）因此，我就有很多疑问了：1.为什么惟道晋敢对这么多的普通女学生下手？,35,通用簡體中文,True,0,,sentence_fragment,35,5,238,273,0,0,0,1,0,1
（恋爱的意思）日本普通民众如何看待高中男教师和女学生有恋爱关系？,32,通用簡體中文,True,0,,sentence_fragment,32,6,273,305,0,0,0,1,0,1
（书中说，这种关系一旦暴露，惟道晋就会被撤职，但是他为什么还要不断勾引女学生呢？,40,通用簡體中文,True,0,,sentence_fragment,40,7,318,358,0,0,0,1,0,1
高濑千帆的父亲是市议员，甚至有能力让警局直接释放有杀人嫌疑的高濑千帆。,35,通用簡體中文,True,0,,sentence_fragment,35,8,376,411,0,0,0,1,0,1
既然这么大本事的人，惟道晋一个没权没势的老师为什么还会敢去勾引市议员的女儿高濑千帆？,42,通用簡體中文,True,0,,sentence_fragment,42,9,411,453,0,0,0,1,0,1
以依存的内容来说，小兔对她的表哥说：“如果再纠缠高千，说不定会被她当议员的父亲抹杀哦。,43,通用簡體中文,True,0,,sentence_fragment,43,10,476,519,0,0,0,1,0,1
）怎么讲呢，我觉得正常来说，一个高中男教师不敢这么放肆地和这么多的女学生搞来搞去，书中的世俗观点似乎是认为，明面上这种行为是不允许的，甚至要对这个男教师严厉查处，但是实际情况是，只要没人揭发，无论是学生还是老师都不介意这种行为，甚至连这个男教师的未婚妻都默许这种行为。,134,真正大陸用語,True,0,,sentence_fragment,134,11,532,666,0,1,1,1,2,5
还有高濑千帆判断惟道晋会强迫她就范这件事，按我的思维，一个市议员的女儿，谁也不敢做这种事情，不然恐怕会被黑白两道追杀。,59,通用簡體中文,True,0,,sentence_fragment,59,12,666,725,0,0,0,1,0,1
37游戏（全称“三七互娱（上海）科技有限公司”）成立于2011年，创始人是李逸飞和曾开天。,45,通用簡體中文,True,0,,sentence_fragment,45,0,0,45,0,0,0,1,0,1
2011年，37游戏成立于2011年9月，创始人是李逸飞和曾开天。,33,通用簡體中文,True,0,,sentence_fragment,33,1,100,133,0,0,0,1,0,1
2013年，37游戏进入移动游戏市场，成立37手游，实现双线业务的平衡布局。,38,通用簡體中文,True,0,,sentence_fragment,38,2,183,221,0,0,0,1,0,1
网页游戏：大天使之剑、传奇霸业、傲世九重天、权倾天下、轩辕剑、战神诀，师傅、进击的巨龙、怒火燎原、暗黑破坏女神、梦貂蝉。,60,通用簡體中文,True,0,,sentence_fragment,60,3,297,357,0,0,0,1,0,1
PHILIPS飞利浦HP6341/00女士电动剃毛器东东和图片上一样哪个漂亮飞利浦的产品人性化做的很好.,52,通用簡體中文,True,0,,sentence_fragment,52,0,0,52,0,0,0,1,0,1
注了个马甲来这里提问其实有点丢人，但知道这里卧虎藏龙，现在有些家庭问题不得不求助。,41,真正大陸用語,True,0,,sentence_fragment,41,0,18,59,0,0,1,1,1,3
我和妻子结婚快四年，算上恋爱，在一起差不多七年多了，现在并不是遭遇了七年之痒的问题，而是其他问题。,49,通用簡體中文,True,0,,sentence_fragment,49,1,59,108,0,0,0,1,0,1
我和妻子都是互联网圈的，妻子是某大公司的高级经理，我是发展中公司目前还在一线的开发，妻子到手工资比我高，我目前期权多一点，但实际到手工资差一些。,72,通用簡體中文,True,0,,sentence_fragment,72,2,108,180,0,0,0,1,0,1
我很爱我的妻子，她当初吸引我的一点就是她很认真努力懂事，让我觉得是个难得的善解人意的好女孩，但是婚后却发现我可能很多事情想简单了。,65,通用簡體中文,True,0,,sentence_fragment,65,3,180,245,0,0,0,1,0,1
妻子从恋爱到结婚，一直很独立自强，甚至让我自愧不如，她家境比我差一些，却自己一个人在北京攒下了首付，买下了车，几乎没要家里的钱。,64,通用簡體中文,True,0,,sentence_fragment,64,4,245,309,0,0,0,1,0,1
所以结婚的时候我自然也没遇到过什么女方又要首饰又要车又要彩礼还要房子加名字之类的破事，反倒是我自己结婚的时候不得不厚着脸皮管家里伸手才能自己单独又买了套房子，连办酒的钱妻子也主动贴了不少。,94,通用簡體中文,True,0,,sentence_fragment,94,5,309,403,0,0,0,1,0,1
说到这里其实我真的没什么脸说妻子的不是，但是到有孩子的时候，我真的觉着这个状态持续下去很不好。,47,通用簡體中文,True,0,,sentence_fragment,47,6,403,450,0,0,0,1,0,1
妻子去年年初检查出来怀上的，当时我们俩都不小了（妻子31我32了），她有点不开心，因为担心怀孕会影响晋升和项目进度，差点想打掉，我以为她只是怀孕期间的反应，好好哄了好久，终于决定生下来。,93,通用簡體中文,True,0,,sentence_fragment,93,7,450,543,0,0,0,1,0,1
但是我没想到她怀孕期间还是天天加班，做事情一点都没少，我为了接她下班，6点多就去她公司等她，有时候一等就等到十点多，晚饭有时候都顾不上吃，这样我其实挺气的，其它时候也就罢了，但是怀孕的时候这么不注意身体，万一留下什么病根了将来怎么办。,117,真正大陸用語,True,2,挺,sentence_fragment,117,8,543,660,0,1,0,1,1,3
我不好说重话，她也就每次都好声好气的答应下来，该加班还是加班该熬夜还是熬夜。,38,通用簡體中文,True,0,,sentence_fragment,38,9,660,698,0,0,0,1,0,1
直到生孩子的前一周，我打电话过去，还常常发现她在开会或者干活，幸亏她一直有健身的习惯，身板好的很，也没折腾出什么大问题，就是偶尔头疼或者不想吃东西，到生产的时候母子都还健康平安。,89,通用簡體中文,True,0,,sentence_fragment,89,10,698,787,0,0,0,1,0,1
但是孩子出生之后，她没休满产假又回去了，这次我是真的有点不能接受了，事业有多重要了，至于家都不要了？,50,通用簡體中文,True,0,,sentence_fragment,50,11,787,837,0,0,0,1,0,1
沟通了好几次，吵不起来，她都是默默的接受，在家呆两天，然后又去忙工作。,35,通用簡體中文,True,0,,sentence_fragment,35,12,837,872,0,0,0,1,0,1
有一次我生气了，说她是不是都没碰过孩子的尿布和奶瓶，结果她第二天起个大早，奶瓶刷了，把孩子哄好，去买了一堆东西，还给我做了早餐，又去工作。,69,通用簡體中文,True,0,,sentence_fragment,69,13,872,941,0,0,0,1,0,1
我不明白，为什么她宁愿自己这么辛苦，都不愿意放下一点事业，好好在家里多呆一呆，她是不是不信任我，觉得我养不起她？,56,通用簡體中文,True,0,,sentence_fragment,56,14,941,997,0,0,0,1,0,1
我是真的爱她不舍得她这么辛苦，也希望她能多花点时间给丈夫和孩子。,32,通用簡體中文,True,0,,sentence_fragment,32,15,1010,1042,0,0,0,1,0,1
中午去的，客人不算多，环境一般，大堂座位龙井虾仁，茶道只是个浮云，只要吃虾仁就行！,41,通用簡體中文,True,0,,sentence_fragment,41,0,0,41,0,0,0,1,0,1
软软的不错~醉虾挺好的，好久没吃醉的东西了，虾肉口感很不错吞拿鱼茄子煲不好吃，不符合我的口味酒酿蒸鲥鱼也不咋地，巨大的一条鱼，没什么腥味，但是貌似骨头很多黑椒牛仔骨赞的，非常柔软入味，而且肉比较多，不像有些饭店上来一盆就2块肉其它的都是洋葱什么的饮料点了一个芦荟汁，不过味道不好，失望.,143,真正大陸用語,True,4,"挺,咋",sentence_fragment,143,1,41,184,0,1,1,1,2,5
全能神教在境外，法轮功也在境外，为什么他们不祸害境外人民、偏偏只祸害大陆人？,38,通用簡體中文,True,0,,sentence_fragment,38,0,0,38,0,0,0,1,0,1
但是，你觉得你们村那几家小吃店放到北上广能溅起多大浪花美国同行太多了，技术上太生硬，核心概念缺乏吸引力，整体缺乏竞争力,59,通用簡體中文,True,0,,sentence_fragment,59,1,44,103,0,0,0,1,0,1
想象力 童话去内蒙古之前买的书 从呼伦贝尔回来后才看 一看就停不下来了。,36,通用簡體中文,True,0,,sentence_fragment,36,0,0,36,0,0,0,1,0,1
迟子建的文字充满想象力很多处我都被她的想象力给逗笑了我在想原来同样的意思竟然还可以用这种方式表达我怎么就没想到钦佩她的异想天开。,64,通用簡體中文,True,0,,sentence_fragment,64,1,36,100,0,0,0,1,0,1
虽然小说讲的是一个森林部落的衰落史但其间不乏甜美的小插曲特别是主人公童年时的美好回忆亲人间的血浓于水情人间的浓情蜜意。,59,通用簡體中文,True,0,,sentence_fragment,59,2,100,159,0,0,0,1,0,1
生活在现代社会的人总是对原始生活牵挂有加看着一行行的文字想象着那里的一草一木仿佛自身也回到了那个人和人关系尚单纯但紧密的民族中。,64,通用簡體中文,True,0,,sentence_fragment,64,3,159,223,0,0,0,1,0,1
农家菜，交通方便尤其对开车的人来说，停车场也挺大的，坐公交也有五六条线经过的，只不过要步行几百米，性价比还是挺高的，但说很特色也没有什么特别突出的，整体还好相对于做得好的农家菜而言对于变通菜馆这里的农家菜特色也是有的。,109,真正大陸用語,True,2,挺,sentence_fragment,109,0,0,109,0,1,0,1,1,3
我也帮衬过好几次了，虽然不见得很有惊喜，但却都没有感觉失望过。,31,通用簡體中文,True,1,,sentence_fragment,31,1,137,168,0,0,0,1,0,1
只不过现在在修那条大麻花大立交桥，不知以后会不会变成一条天桥头上过，感觉就有点在吃尘了。,44,真正大陸用語,True,0,,sentence_fragment,44,2,168,212,0,0,1,1,1,3
一个亚运，八爪鱼开通了，交通更方便了的吃完饭可以很快上到东环高速或广园快速路。,39,通用簡體中文,True,0,,sentence_fragment,39,3,229,268,0,0,0,1,0,1
一般吧 可能是因为真是年头太长了 难免给人旧的感觉不过因为在家附近 兴起的话可以去看个夜场 不错,48,真正大陸用語,True,0,,sentence_fragment,48,0,0,48,0,0,1,1,1,3
当真的喜欢上一个人的时候，会不会发觉，这些情话再漂亮，都似乎失去了意义？,36,通用簡體中文,True,0,,sentence_fragment,36,0,19,55,0,0,0,1,0,1
我根本就不打算正儿八经地经营感情，我要用那种最愚蠢的溺爱好好让你开心一把，让你无知让你美丽。,46,通用簡體中文,True,0,,sentence_fragment,46,1,55,101,0,0,0,1,0,1
2015年运气最好的星座第一名：双鱼座好运气来源：明年双鱼座的好运气来源于投资理财明年双鱼座在投资理财上将会好运来，大财小财入口袋。,66,通用簡體中文,True,0,,sentence_fragment,66,0,0,66,0,0,0,1,0,1
关于投资的项目也从中得到不少资讯，但是缺少资金和勇气来进行下去，跟别人合作又不放心，于是迟迟下不了决心。,52,通用簡體中文,True,0,,sentence_fragment,52,1,91,143,0,0,0,1,0,1
虽然在理财上也有几笔小财入口袋，财运大致还可以，但始终感觉不过瘾。,33,通用簡體中文,True,0,,sentence_fragment,33,2,143,176,0,0,0,1,0,1
下半年双鱼座会遇到一些偏财运，要好好把握，鱼儿身边的朋友，有投资的项目做的不错人，鱼儿看到后，难免也会有些蠢蠢欲动。,58,通用簡體中文,True,0,,sentence_fragment,58,3,176,234,0,0,0,1,0,1
不妨多关心财务和金融市场的方面的信息，在金融市场投资方面，鱼儿可以瞄准市场的好时机下手，收入方面会一片大好。,54,通用簡體中文,True,1,信息,sentence_fragment,54,4,234,288,0,0,0,1,0,1
金融市场投资方面的运势有好运当然也会有运气不好的时候，如果感觉头脑混乱时，就不要进行投资或分析，要适当减少买进，这样能避免错误的判断导致失误的状况发生。,76,通用簡體中文,True,0,,sentence_fragment,76,5,288,364,0,0,0,1,0,1
金融市场投资方面的运势不定，千万不要过度倚赖这些好运而投机过度，以免因为分析错误而损失惨重。,46,通用簡體中文,True,0,,sentence_fragment,46,6,364,410,0,0,0,1,0,1
第二名：摩羯座好运气来源：摩羯座明年的好运气来自职场上的拼搏摩羯座明年工作运算是重点所在，在职场上将会大展身手，上半年摩羯在工作上还需要在加把劲，对事业上的事还算挺有自己的打算的。,90,真正大陸用語,True,2,挺,sentence_fragment,90,7,410,500,0,1,0,1,1,3
只是对于自己的目标，如果设立的太高，就有些好高骛远、眼高手低了。,32,通用簡體中文,True,0,,sentence_fragment,32,8,500,532,0,0,0,1,0,1
摩羯需要从根源去修正自己的计划，最好能设定一个自己短期内能达到的目标。,35,通用簡體中文,True,0,,sentence_fragment,35,9,532,567,0,0,0,1,0,1
尤其注意眼前，不要被一些表象冲昏了头脑，以为小小的成功就能代表一切，把眼光放远一些，别只满足于眼前的小成就。,54,通用簡體中文,True,0,,sentence_fragment,54,10,609,663,0,0,0,1,0,1
下半年摩羯座在职场上会经历种种考验，别人描述的自己有多么的好，现在有多么的出色，都不要轻易心动，不要放弃自己的目标轻易转换跑道，只有在自己的位置拼搏了，靠自己的实力努力了，最终的结果怎么样都不会有遗憾。,101,通用簡體中文,True,0,,sentence_fragment,101,11,663,764,0,0,0,1,0,1
最好能想方设法让自己迈过眼前的坎儿，如果能坚持下去，将会在职场上大展身手，你平时所隐藏起来的实力和让身边的人都大吃一惊，最终会得到你想要的。,70,真正大陸用語,True,0,,sentence_fragment,70,12,764,834,0,0,1,1,1,3
第三名：双子座好运气来源：双子座明年的好运气来自大把的桃花明年双子座的桃花运不错，单身的双子座，想谈一场轰轰烈烈的恋爱，让自己也能尝尝其中的酸甜苦辣，无论结局如何都要爱过，都要亲自走一回，而不是永远都在看身边的人恋爱、幻想如果是自己会如何如何。,122,通用簡體中文,True,0,,sentence_fragment,122,13,834,956,0,0,0,1,0,1
双子能很快会遇到跟你有缘的人，你很容易和跟你工作地点相同，或者认识很久的同事或者通过朋友认识的人产生恋爱机会，有很多发生办公室恋情的机会，不过要拿出勇气和积极的态度来，不要浪费这充满好桃花的一年。,98,通用簡體中文,True,0,,sentence_fragment,98,14,956,1054,0,0,0,1,0,1
有恋人的双子座，明年跟恋人步入婚姻的可能性不大，虽然表面上双子看似好说话，对美好梦幻的东西有憧憬，但通常设计到婚姻这个神圣而又严肃的事情时，就会变得十分的现实。,80,通用簡體中文,True,0,,sentence_fragment,80,15,1054,1134,0,0,0,1,0,1
你会想要把生活的重心放在投资和事业上，等有了足够的银子才会想到结婚。,34,通用簡體中文,True,0,,sentence_fragment,34,16,1134,1168,0,0,0,1,0,1
如果明年感觉经济上的实力还不是很雄厚，会想出种种情况而把婚前延后到明年或者后年。,40,通用簡體中文,True,0,,sentence_fragment,40,17,1168,1208,0,0,0,1,0,1
在情感跟恋人会有些隔阂，不过把真心话跟恋人讲出来之后，恋人会很理解你。,35,通用簡體中文,True,0,,sentence_fragment,35,18,1208,1243,0,0,0,1,0,1
双子也通过这件事获益良多，接下来就是实事求、脚踏实地，一步一脚印打造自己的家庭。,40,通用簡體中文,True,0,,sentence_fragment,40,19,1243,1283,0,0,0,1,0,1
也算是成都几家老字号鲍鱼火锅之一了，这个店是老店，还有一个新店在新希望路附近，那么停车方便多了，我一般去那边。,55,通用簡體中文,True,0,,sentence_fragment,55,0,0,55,0,0,0,1,0,1
这家虽然性价比不高，但是味道这么多年来保持了的没有吧品牌炸了，强烈推荐他们家的虾滑，鲍鱼，生鱼片，每次必点的哈~~~因为白汤锅的，非常好适合不喜欢辣的人去~~不过每次喝汤都要喝饱了,90,真正大陸用語,True,0,,sentence_fragment,90,1,55,145,0,1,1,1,1,4
还成吧，就是那天去时人多了点，烤鸭太腻了，其他的菜虽说不上好吃，但是也不算难吃，就是上菜速度太慢了！,50,真正大陸用語,True,0,,sentence_fragment,50,0,0,50,0,0,1,1,1,3
北田的纸面实力不差，还有九鬼这种水军s的撑着伊势十三郡北畠氏只不过掌握着南五郡而已，北八郡由工藤长野氏关氏神户氏等小领主割据，甚至还有规模更小的北伊势四十七家，这帮人怎是信长的对手，绝大部分很快就臣服于信长了。,105,通用簡體中文,True,0,,sentence_fragment,105,0,26,131,0,0,0,1,0,1
永禄十一年二月，盘踞在铃鹿和河曲两郡的大势力神户具盛据城抵抗，其家老山路弹正也在高冈城笼城。,46,通用簡體中文,True,0,,sentence_fragment,46,1,186,232,0,0,0,1,0,1
去过百盛那家，感觉很贵，音质一般，歌曲数量还可以，但是令人郁闷的是，离包的时间还有十分钟的时候就停掉了，和经理反应之后说是再开10分钟…,68,真正大陸用語,True,0,,sentence_fragment,68,0,0,68,0,0,1,1,1,3
中午总在他家吃饭，量还是比较大的，工作餐味道还是可以的，就是中午人很多，总要等很久才能上餐，但早餐的豆浆很超值。,56,通用簡體中文,True,0,,sentence_fragment,56,0,0,56,0,0,0,1,0,1
把握手中的幸福陶艺是一个非常神奇的创造过程，当我们亲手做了一件陶瓷器，经过窑火的烧制，每一件陶器中都有着自己的幸福。,58,通用簡體中文,True,0,,sentence_fragment,58,0,0,58,0,0,0,1,0,1
朋友请客去吃的一家店，菜色很普通，没有什么很特别或者是说很招牌的菜，但是菜的口味还成，挺合我的胃口的，菜量也蛮大的。,58,真正大陸用語,True,2,挺,sentence_fragment,58,0,0,58,0,1,0,1,1,3
真的不是钓鱼 （逃<img data-rawwidth噫能撕破嘛 会赔我一双新的嘛 赶紧撕啊 撕破了我穿啥出门 他满足了嘛,61,真正大陸用語,True,2,啥,sentence_fragment,61,0,48,109,0,0,1,1,1,3
足协为国奥重伤小将提供全套治疗 承诺全部费用来自江苏舜天的小将陶源因为代表国奥队出战，身负重伤而受到外界的关注，目前陶源仍在北京进行康复治疗，记者今天从有关方面了解到，中国足协已经与舜天俱乐部进行了正式沟通，足协表示将对陶源负责到底。,117,通用簡體中文,True,0,,sentence_fragment,117,0,0,117,0,0,0,1,0,1
根据双方的沟通，足协表示陶源疗伤所需的全部费用，都将由中国足协承担，另外，中国足协还向江苏国信舜天俱乐部提供了一份陶源伤势的治疗恢复方案。,69,通用簡體中文,True,0,,sentence_fragment,69,1,117,186,0,0,0,1,0,1
由于陶源的伤势比较复杂，因此舜天方面向搜狐体育透露，还将请专业人士对足协提供的治疗方案进行评估，然后再作出最后的决定。,59,通用簡體中文,True,0,,sentence_fragment,59,2,186,245,0,0,0,1,0,1
“毕竟陶源还这么年轻，职业生涯刚刚开始，我们必须本着对队员负责任的态度，争取用最短时间，让队员获得最佳的治疗效果。,57,通用簡體中文,True,0,,sentence_fragment,57,3,245,302,0,0,0,1,0,1
”陶源是在与新加坡队的比赛中受重伤的，随后被送回北京，根据老挝医院所做的核磁共振检查显示，陶源的左腿右侧韧带撕裂。,57,通用簡體中文,True,0,,sentence_fragment,57,4,302,359,0,0,0,1,0,1
北医三院根据这一检查结果，为陶源的伤腿打上了石膏，接下来陶源将前往北京的宏达康复治疗中心，进行康复治疗。,52,通用簡體中文,True,0,,sentence_fragment,52,5,359,411,0,0,0,1,0,1
按照中国足协给舜天俱乐部提供的治疗方案，陶源痊愈需要4个月左右的时间。,35,通用簡體中文,True,0,,sentence_fragment,35,6,411,446,0,0,0,1,0,1
不过陶源最终是否会按照这套方案完成治疗，还要看舜天俱乐部的评估情况。,34,通用簡體中文,True,0,,sentence_fragment,34,7,446,480,0,0,0,1,0,1
俱乐部和陶源本人更倾向于前往欧洲进行手术治疗，缩短治疗时间，治疗效果可能也会更好。,41,通用簡體中文,True,0,,sentence_fragment,41,8,480,521,0,0,0,1,0,1
对此中国足协方面也明确表示，足协不会推诿责任，将会对球员负责到底，如果最终确认陶源需要出国手术治疗，足协也将承担全部手术和康复费用。,66,通用簡體中文,True,0,,sentence_fragment,66,9,521,587,0,0,0,1,0,1
一个从来没有去过北方的南方人寒假自由行想去东三省，请问我需要准备什么东西和注意什么？,42,通用簡體中文,True,0,,sentence_fragment,42,0,0,42,0,0,0,1,0,1
一个土生土长，家乡从来不下雪的南方人，对于北方特别是东北有着莫名其妙的狂热，所以一直有打算去看看！,49,通用簡體中文,True,0,,sentence_fragment,49,1,42,91,0,0,0,1,0,1
还请大家各抒己见说一下，谢谢啦题主既然是南方妹子，那基本就不必在意“你瞅啥”这种问题了，基本没谁能拉下脸去为难一个软妹子，除非你可劲儿盯着个帅哥看，他女朋友急眼了没准真来挠你。,88,真正大陸用語,True,2,啥,sentence_fragment,88,2,114,202,0,1,1,1,0,3
由于原题主不再希望问题保存，因此还请随后的答主不要打扰原题主。,31,通用簡體中文,True,0,,sentence_fragment,31,0,81,112,0,0,0,1,0,1
感谢大家的回复，题主忽然找到答案了，和大家分享：虽然依旧坚持老师性格那啥，但确实老师专业上没毛病。,49,真正大陸用語,True,2,啥,sentence_fragment,49,1,112,161,0,0,1,1,1,3
如果问一句为啥涨价就退钱有一部分是因为不喜欢题主，我想我有点明白原因了--我和老师对艺术以及对钢琴学习的理解，偏差很大。,60,通用簡體中文,True,2,啥,sentence_fragment,60,2,161,221,0,0,0,1,0,1
答主中的呗呗很激动的抨击题主，由于言语中个人情绪浓郁，带动着我看完也很光火。,38,通用簡體中文,True,0,,sentence_fragment,38,3,221,259,0,0,0,1,0,1
但深入想想，“待师如父”，就这么一个词就是一条夹在我们之间不可跨越的鸿沟。,37,通用簡體中文,True,0,,sentence_fragment,37,4,259,296,0,0,0,1,0,1
我们根本就是两种人，你让我待师如父我一定会问师你有没有“待徒如女”，如果没有--免谈。,43,通用簡體中文,True,0,,sentence_fragment,43,5,296,339,0,0,0,1,0,1
呗呗们不会这么问，我想是因为她追求的是艺术，是比较传统意义上的“拜师”。,36,通用簡體中文,True,0,,sentence_fragment,36,6,339,375,0,0,0,1,0,1
我不太追求艺术，钢琴课对于我和美术跳舞这些培训班没什么两样，是桩交易。,35,通用簡體中文,True,0,,sentence_fragment,35,7,375,410,0,0,0,1,0,1
我觉得300正好，价格合适性价比高我就来了，我缺乏对艺术和艺术家的敬意。,36,通用簡體中文,True,0,,sentence_fragment,36,8,430,466,0,0,0,1,0,1
谈好价格，双向选择之后我们各取所需，有不如意的自然可以探讨不必太过迁就。,36,通用簡體中文,True,0,,sentence_fragment,36,9,466,502,0,0,0,1,0,1
当然礼貌客气不用担心，这是基本的素养我并不缺少，但敬畏是不够的。,32,通用簡體中文,True,0,,sentence_fragment,32,10,502,534,0,0,0,1,0,1
又见一位答主和呗呗说“她再找不到这样好的老师了，让她自己后悔去”。,33,通用簡體中文,True,0,,sentence_fragment,33,11,563,596,0,0,0,1,0,1
但你们说得对，如果不是今日问答社区一问，下次说不定新老师仍有一别，原因照旧。,38,通用簡體中文,True,0,,sentence_fragment,38,12,656,694,0,0,0,1,0,1
这类老师除了市场，还需要更多的尊重和敬畏（从市场角度说，他们的专业水准和价格处在临界点上，所以很容易获取到生源）。,57,通用簡體中文,True,0,,sentence_fragment,57,13,694,751,0,0,0,1,0,1
反之，如果做不到，那就不应该选择这一类的老师（这样说来，第一次和老师见面就说不考级不走专业的我，发言本来就踩线了）总之，忽然就比较豁然开朗了。,71,通用簡體中文,True,0,,sentence_fragment,71,14,751,822,0,0,0,1,0,1
依旧给女儿换了个专业级别的老师，这次会尝试对艺术敬畏（多陪练），对老师敬畏（少说话）。,43,通用簡體中文,True,0,,sentence_fragment,43,15,822,865,0,0,0,1,0,1
顺便提醒一句，试着对艺术或者对老师敬畏，不代表作为老师就应该夹生傲娇。,35,通用簡體中文,True,0,,sentence_fragment,35,16,894,929,0,0,0,1,0,1
尤其部分还没什么资本的小同志还是把傲气收收，态度好点，服务好点不丢人。,35,真正大陸用語,True,0,,sentence_fragment,35,17,929,964,0,0,1,1,1,3
（原文不删，与大家共享）上次求助，是在几个月前，求助内容“ 六岁半的女儿昨晚被钢琴老师发了巨彪，这样的娃怎么引导”。,58,真正大陸用語,True,0,,sentence_fragment,58,18,981,1039,0,0,1,1,1,3
也有一些喷我自身育儿缺陷的，说实话不少也喷的一针见血，受教了。,31,真正大陸用語,True,0,,sentence_fragment,31,19,1064,1095,0,0,1,1,1,3
我当时的想法是，不管怎么样，选择了一个专业水平不错的老师，短时间哪怕发生一点需要磨合的东西，也尽量不去更换老师，更不能让孩子养成遇到困难就退老师凶一点或者批评了就把老师开掉的坏毛病。,91,通用簡體中文,True,0,,sentence_fragment,91,20,1095,1186,0,0,0,1,0,1
昨天上午收到老师的微信“自下次交费日起，以下琴童钢琴课程费微调至 350元一节课”，然后罗列了7个孩子的名字。,55,通用簡體中文,True,1,微信,sentence_fragment,55,21,1201,1256,0,0,0,1,0,1
我以为他会说“是的，因为考级”或者说“国内物价上涨”之类，然而意想不到的事发生了。,41,通用簡體中文,True,0,,sentence_fragment,41,22,1321,1362,0,0,0,1,0,1
忽然我看到钢琴老师发了一个300元的红包过来，随后附上了一段话“调价，原因方方面面，决定在我，不接纳，原因方方面面，决定在你。,63,通用簡體中文,True,0,,sentence_fragment,63,23,1362,1425,0,0,0,1,0,1
你的孩子钢琴课将不再继续，原因是失去意愿，直接说是不愿教了，不违中国法律吧，退上三百元学费，请接纳，不要再来了”。,57,通用簡體中文,True,0,,sentence_fragment,57,24,1425,1482,0,0,0,1,0,1
当然，我面临两种选择：1收下钱，和老师说再见2晚上登门拜访，和老师打招呼，请他继续教授我的孩子。,48,通用簡體中文,True,0,,sentence_fragment,48,25,1503,1551,0,0,0,1,0,1
毕竟我问为何涨价的初衷并不是为了拒绝，而是想了解是否与考级有关（我不准备考级，学琴的有多少考一级的，我就是准备让孩子在小学之前感受一下什么叫考级）。,74,通用簡體中文,True,0,,sentence_fragment,74,26,1551,1625,0,0,0,1,0,1
迅速权衡了下，我收下了老师的300红包--我不得不换个老师了。,31,通用簡體中文,True,0,,sentence_fragment,31,27,1625,1656,0,0,0,1,0,1
虽然已经联系到水准差不多的老师了，周六去试课，但目前心情比较失落。,33,通用簡體中文,True,0,,sentence_fragment,33,28,1656,1689,0,0,0,1,0,1
询问了被涨价的另外一个孩子家长，对方家长说“我们马上要考级，这时候涨价，我很不愉快。,42,通用簡體中文,True,0,,sentence_fragment,42,29,1689,1731,0,0,0,1,0,1
失落的原因可能是没有做好心理准备，不知道自己就这样和老师说拜拜了，是否是对的。,39,通用簡體中文,True,0,,sentence_fragment,39,30,1777,1816,0,0,0,1,0,1
