text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
其实我自己有猫，只是想知道其他有喵在的家不同的幸福24小时要抱抱， 进门要抱抱， 吃饭要抱抱， 你一坐下她就一定一定要躺你腿上， 你把她拂开， 立刻志玲上身，叫的那叫一个嗲， 满是痛不欲生的被抛弃的苦楚。,102,通用簡體中文,True,0,,sentence_fragment,63,0,0,0,1,0,1
”近日高盛私人财富管理中国区副主席暨首席投资策略师哈继铭在谈到人民币汇率时的一番话，引发了大家对物价的热议。,54,通用簡體中文,True,0,,sentence_fragment,63,0,0,0,1,0,1
对企业既是冲击，也是机遇征收环保税无疑将对改善我国环境起到重要的推动作用，同时环保税的征收还将有助于解决我国环保资金匮乏等问题。,64,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
时间会告诉我们答案，听众也会去分析她们的作品是越来越棒还是在走下坡路，没必要现在来预测谁能火得更久。,50,通用簡體中文,True,0,,sentence_fragment,43,0,0,0,1,0,1
类似问题冒菜是一个人的火锅，火锅是一群人的冒菜 串串香是带签的麻辣烫，麻辣烫是不带签的串串香 好吧，按照我们当地的习惯，烫熟拌好吃的叫麻辣烫 拿一堆串下锅煮然后吃像火锅的叫串串香 火锅多了，九宫格鸳鸯小火锅什么的，盘菜加油碗，干碟油碗都算 冒菜有自选的有配好的 都是辣的 四川还有钵钵鸡 看了一下两条回答 我看错了！,158,真正大陸用語,True,0,,sentence_fragment,55,0,0,1,1,1,3
进入运营环节虽一定程度上会使资产变重，但若把运营资产放在合资公司，通过金字塔式的负债结构，可使得碧水源自由资金发挥的作用最大化，另外水务运营资产可以通过出售变现。,81,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
同时，公司在报告期内大力推进异地扩张步伐，相继收购厦门绿洲、克拉玛依沃森及沿海固废等公司，成功进入福建、新疆，进一步完善布局广东省以外危废市场。,72,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
徐帆表示，对这件事没什么感觉，无非是网友拿她们开个玩笑而已。,30,通用簡體中文,True,0,,sentence_fragment,38,0,0,0,1,0,1
在巨额投入消除火灾隐患的同时，企业也没有放松对员工的消防安全教育。,33,通用簡體中文,True,0,,sentence_fragment,62,0,0,0,1,0,1
在大街等应届生招聘网站经常看到高薪招聘交易员的信息，感觉不靠谱啊，想请懂行的拍砖指引？,43,真正大陸用語,True,1,信息,sentence_fragment,31,0,0,1,1,1,3
小店不大，可人老多老多了，我们挤在一个小角落里，座位很密集。,30,真正大陸用語,True,0,,sentence_fragment,83,0,1,1,1,1,4
京广线列车脱轨路段恢复通车新华视点【京广线列车脱轨路段恢复通车】19日凌晨5时左右，受持续强降雨影响，京广线高桥至沙口段之间突发泥石流，造成由南昌开往广州的T171次旅客列车机后第12节车厢脱轨，5名旅客轻微擦伤，京广线南下（从北京至广州）方向铁路中断。,127,通用簡體中文,True,0,,sentence_fragment,40,0,0,0,1,0,1
首先是脖子突然伸长，接著头部从脖子的部位和身体彻底分离，这时候头部和身体会重新结合在一起，醒来后就像正常人一样行动。,58,通用簡體中文,True,0,,sentence_fragment,43,0,0,0,1,0,1
吴奇隆就读国中期间，就曾多次出国参加柔道、跆拳道邀请赛，还曾获得1985年在泰国举办的“东南亚跆拳比赛”冠军。,55,通用簡體中文,True,0,,sentence_fragment,63,0,0,0,1,0,1
当我半信半疑的把这个消息传达给老师时，那头只发来了一个大拇指，加一句：相信自己，你真的成功了！,47,通用簡體中文,True,0,,sentence_fragment,191,0,0,0,1,0,1
北京交通广播官方微信：jtgbfm1039提供新闻线索， 可拨打65150808；,41,通用簡體中文,True,1,微信,sentence_fragment,64,0,0,0,1,0,1
请问你们认为遇到此类事情如何处理会比较妥当2014年8月30日我从天津来到北京参加同学婚礼。,46,通用簡體中文,True,0,,sentence_fragment,74,0,0,0,1,0,1
而且很香非常浓郁的花香~ ------------------- 用久了觉得也就那样吧好像还是过敏了一次主要还是北京太干了,61,通用簡體中文,True,0,,sentence_fragment,33,0,0,0,1,0,1
烧的很好吃，酸酸甜甜的泼辣鲶鱼，这个么，就不怎么样了，味道一般吧豆花蛙。,36,真正大陸用語,True,0,,sentence_fragment,141,0,0,1,1,1,3
亚洲互动传媒有限公司，简称亚洲互动传媒（、，东京证券交易所除牌时2149.T），曾在2002年创立位于北京市的「北京宽视网络公司」，当时从事TVPG业务。,77,通用簡體中文,True,0,,sentence_fragment,60,0,0,0,1,0,1
2012年4月17日，香港足球总会宣布委任欧智勋为技术总监。,30,通用簡體中文,True,0,,sentence_fragment,36,0,0,0,1,0,1
30年前的10块钱可以买一双回力鞋，而现在运动鞋价格普遍在300元以上…,36,通用簡體中文,True,0,,sentence_fragment,63,0,0,0,1,0,1
下面是问答社区某达友回答的关于特斯拉的一部分 尼古拉特斯拉的头衔： 交流电之父无线电之父免费能源之父现代物理学之父雷达之父电脑之父网路之父X光摄影之父太阳能之父死光之父飞碟之父人造卫星之父火星探测之父太空旅行之父人造闪电之父人造地震之父人造气象之父意念控制之父意识显影之父空间传送之父粒子墙之父引力墙之父人造星球之父。,159,通用簡體中文,True,0,,sentence_fragment,46,0,0,0,1,0,1
事实上阅读代码的难易程度70取决于代码书写的规范程度，写乱掉的代码，大师也读不懂。,41,通用簡體中文,True,0,,sentence_fragment,47,0,0,0,1,0,1
在美剧里好像什么甲烷丙烷和一些生物上的名称大家好像都朗朗上口，或者时不时蹦出一些在他们看来都是常识的很多理科方面的词汇，在他们看来这些化学物质好像都是很直观的东西，而国内人都只会觉得时很抽象的化学物质吧 --------------------------------------------------------------------------------------------------------------------------除了对理科方面的，,233,通用簡體中文,True,0,,sentence_fragment,69,0,0,0,1,0,1
510天带薪培训2.成绩优秀的交易员将逐步晋升为中级高级交易员。,32,通用簡體中文,True,0,,sentence_fragment,31,0,0,0,1,0,1
吃完饭楼主请他喝了一杯曲奇奶茶，两个人一边聊天一边走，路上他看见小狗都会逗它们，楼主说你好像很喜欢小狗，他说是啊，他的前女友曾经有过一只小狗，楼主问他们为什么分手，以及他前女友是不是很漂亮之类的，他说是的很漂亮，分手是因为感觉不一样了。,118,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,1,0,1
在对多个网店的同类产品进行过眼花缭乱的筛选之后，最后选定一家看起来还算靠谱的店铺下单——可是，等等！,50,通用簡體中文,True,0,,sentence_fragment,97,0,0,0,1,0,1
澳洲移民评估施行打分制，留学移民之路，就是为了更好的凑满移民分，那么目前来看，移民分达到60分是有可行性的，65要耐心等待，70基本保证有戏的，大部分留学党拿到50分是没问题的，另外10-20分，是和职业相关的，也就是和大家的学习专业息息相关。,122,真正大陸用語,True,0,,sentence_fragment,142,0,0,1,1,1,3
20多岁时洗脸比护理更重要，这时候大多女性往往注重化妆，却忽略了洗脸和保湿。,38,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,1,0,1
叫号时间：16:30●优惠活动不包括酒水、茶位●优惠期间，每桌还可以获得手感超好的肉蟹公仔噢一只~ 一下子原价能吃两个煲这可要叫上爸爸妈妈叔叔阿姨基友闺蜜的能大口吃肉还不怕胖，嘿~嗱，宝宝还get到了一张菜单~每一个煲都想吃的那种！,116,真正大陸用語,True,0,,sentence_fragment,45,0,0,1,1,1,3
中央委派来乌指导案件侦办和处置的工作组作出了这样的评价——乌鲁木齐“5·22”暴力恐怖案件，现场处置快、案件侦办快、善后处置好、舆论引导好、社会稳控好。,76,通用簡體中文,True,0,,sentence_fragment,35,0,0,0,1,1,2
这款流苏毛衣，粗毛线保暖顺滑，领是高领的可以折成一字肩，当寒风来的时候可以竖起来，是不是很人性化呢版型是宽松的哦，不挑人，衣摆毛茸茸流苏看到都添加几份温暖~如此高性价比的毛衣，怎能错过~ 针织提花面料黑色经典百搭穿着舒适自在 拼色造型街头潮人常见的造型之一。,129,通用簡體中文,True,0,,sentence_fragment,46,0,0,0,1,0,1
“三权分立”、议会政治、政党政治等西式民主的制度设计，在袁世凯这样的武人眼中，无非是召之即来、挥之即去的摆设而己。,57,通用簡體中文,True,0,,sentence_fragment,32,0,0,0,1,0,1
截至9月底，全省累计完成发电量970.27亿千瓦时，同比增长15.98%，全省全社会用电量975.76亿千瓦时，同比增长9.47%。,66,通用簡體中文,True,0,,sentence_fragment,43,0,0,0,1,0,1
大一的时候回家，高铁站安检，扫出来我包里的一把瑞士军刀，然后把我刀扣了让我去警卫室等着。,44,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,1,0,1
考虑到大幻想的融合，无法严格鉴定科幻还是奇幻的小说越来越多了 新科幻原科幻大王，今年改版，内容比例基本与科幻世界同，使用后者毙稿的情况越来越少，质量上升，可惜发行很成问题，晋外基本只能靠网络订购 九州幻想月刊（以书代刊），前科幻作家主办的杂志,121,通用簡體中文,True,0,,sentence_fragment,74,0,0,0,1,0,1
7、脂肪肝【专家讲解】营养过剩形成的脂肪肝是一种良性肝病，脂肪肝导致肝脏代谢异常可能影响其他器官随着社会环境和生活条件的改善，心血管患者逐渐增多，教师也不例外。,80,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,1,0,1
英语还行，现在正在努力学习西班牙语和葡萄牙语，唯一短板就是学历，仅仅是中专，而且还是民办的那种，国家不承认的，过段时间打算去成人高考弄个大专，想在27岁之前移民到南美这些国家，请问我现在应该怎么做实名反对一楼答案 移民美加的门槛，跟移民南美的门槛，差得不是一两点。,132,通用簡體中文,True,0,,sentence_fragment,48,0,0,0,1,0,1
目前，首创股份拟通过首创(香港)收购新西兰固废处置项目，未来有望逐步注入首创环境。,41,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
一个男老师看到我的台历，拿起来：“这是那个小鲜肉叫什么来着那个” 旁边的其他老师和同学，以及我：“张艺兴。,53,通用簡體中文,True,0,,sentence_fragment,56,0,0,0,1,0,1
期间费用率下降4.06个pct 至16.03%，主要系管理费用率(13.04%，-4.91 pct)、销售费用率(3.72%，-2.24 pct)降幅较大所致。,80,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
很明显在仿离他们家不远的85度价格确实便宜了不少，可是口味也差了很多奶茶奇甜无比，蛋糕做的很没质感，面包有几种好像还可以。,61,通用簡體中文,True,0,,sentence_fragment,44,0,0,0,1,0,1
民生证券认为，上周市场出现了震荡整固，沪深主板指数表现平稳，而创业板和中小企业板指数比较抢眼，不断创出上涨新高。,56,通用簡體中文,True,0,,sentence_fragment,143,0,0,0,1,0,1
我们4个人点了5盘羊肉，羊肉一般吧，价格好像是23一盘，1份丸子，丸子好吃，还有其他的一些东西，喝了6瓶啤酒，总花费220元，感觉不如吃小肥羊一类的火锅实惠。,79,通用簡體中文,True,0,,sentence_fragment,66,0,0,0,1,0,1
成交价格方面，五环以内，单价不超过39600元每平米，总价不超过468万元。,38,通用簡體中文,True,0,,sentence_fragment,62,0,0,0,1,0,1
中石油、中石化陕西分公司向陕西市场销售成品油45.54万吨，环比下降14.72%，同比下降22.05%。,52,通用簡體中文,True,0,,sentence_fragment,43,0,0,0,1,0,1
（附b站mini古典舞蹈凉凉链接：mini水袖版 凉凉 三生三世十里桃花原创编舞古,41,通用簡體中文,True,0,,sentence_fragment,42,0,0,0,1,0,1
他还被评为2012年度河北省级暑期工作先进个人，秦皇岛市劳动模范。,33,通用簡體中文,True,0,,sentence_fragment,60,0,0,0,1,0,1
年月日，季父愈闻汝丧之七日，乃能衔哀致诚，使建中远具时羞之奠，告汝十二郎之灵： 呜呼！,43,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,1,0,1
对此，优壹付方面负责人表示：“随着费率改革的正式推行，使得无卡支付、扫码支付进入了全国爆发期。,47,通用簡體中文,True,0,,sentence_fragment,34,0,0,0,1,0,1
“2016产业中国年会”由华夏幸福、《哈佛商业评论》中文版和《英才》杂志社联合主办，主题为“产业源动力：全球协同与中国创新”。,63,通用簡體中文,True,0,,sentence_fragment,61,0,0,0,1,0,1
1930年车站客流量达到3000万人次，这也是连城站的最繁荣时期。,33,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
桥连城站是一座位于法国巴黎东南郊马恩河谷省桥连城市的快铁车站，在法兰西岛大区快速铁路A2支线上。,48,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
1917-1919期间，从中尉晋升为上尉，取Gladys Easterbrook为妻子。,44,通用簡體中文,True,0,,sentence_fragment,94,0,0,0,1,0,1
路过就能味道这里的香味自己其实不是很喜欢喝咖啡但是很喜欢闻这个味道这里老顾客还是蛮多的，生意还不错的样子估计味道应该不错吧有机会的话尝尝,68,真正大陸用語,True,0,,sentence_fragment,178,0,1,1,1,0,3
随着PPP模式在全国范围内热火朝天的开展，政府举债空间收窄限制水务投资的障碍有望迅速打破。,45,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
假装自己第一次真的是在和高年级的学长在校外小旅馆，而不是七八岁的时候怎么都推不开一个醉酒的人。,47,通用簡體中文,True,0,,sentence_fragment,43,0,0,0,1,0,1
依法制定和实施学校章程，明确和规范学校的办学宗旨、目标任务、内部治理结构等重大事项，形成学校依法办学、规范管理、自主发展、民主监督的良性运行机制，是提升学校管理制度化、科学化、法治化水平的有力抓手。,99,通用簡體中文,True,0,,sentence_fragment,119,0,0,0,1,0,1
就短线而言，消息面难以出现令投资者亢奋的利好，而技术上60日线一带的压制较为明显，难以形成有力的上攻，所以后市大盘或维持盘整格局。,65,通用簡體中文,True,0,,sentence_fragment,127,0,0,0,1,0,1
这仍然是继续进行UDF标准化的主要目的，尽管对一些不常用的单写多读储存媒体的支援有限，而且可能会增加对非光学储存媒体的支援。,62,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,1,0,1
她非常热情，说是中草药提取的，我想哪有这么容易的事情啊，不会是骗子吧，也就在此时，让我意外的加了生殖健康调理老师王娟老师，专为女性解决妇科问题（由于王娟老师名气很大，新浪新闻都有她的报告，当时就抱着试一试的想法加了她就是这一次非常偶然的机会，竟然改变了我的人生。,131,通用簡體中文,True,0,,sentence_fragment,191,0,0,0,1,0,1
NBA小牛vs火箭直播:哈登遇防守悍将 火箭盼客取首胜北京时间10月29日8点30分，NBA常规赛一场焦点之战将在美航中心打响，达拉斯小牛主场迎来与休斯敦火箭的德州德比。,85,通用簡體中文,True,0,,sentence_fragment,56,0,0,0,1,0,1
此外，坂口也在同一天的演唱会中被宣布将与同队的中野郁海一同进入AKB48第40张单曲《我们不战斗》的选拔组，为坂口第一次进入选拔。,65,通用簡體中文,True,0,,sentence_fragment,32,0,0,0,1,0,1
进去见到F医生，椅子都没让我上，一边洗手一边看了我一眼，就说拔四颗（我上牙整齐，有龅牙，下牙有问题，已经拔了4颗智齿），去拍片体检咬模吧。,69,真正大陸用語,True,0,,sentence_fragment,65,0,0,1,1,1,3
上证指数报收3083.59点，涨幅5.34有些股票就像一坨屎，你好不容易丢了它，但日久天长，它风干在地上，渐渐失去了屎的臭味，外表看起来也渐渐变成了巧克力色，于是你又忍不住捡起来尝一尝，结果还是一坨屎。,101,通用簡體中文,True,0,,sentence_fragment,71,0,0,0,1,0,1
由于教师长时间伏案工作，弯颈垂头，颈椎一直处于紧张状态，时间久了会造成慢性腰肌劳损和颈椎疾病。,47,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,1,0,1
约伯2310 然而他知道我所行的路他试炼我之后，我必如精金。,30,通用簡體中文,True,0,,sentence_fragment,53,0,0,0,1,0,1
成都达内：硬盘和内存的区别，看了你就明白很多购买电脑的同学仍然还不清楚内存和硬盘到底有什么区别，在电脑里面有什么作用，容易把内存当硬盘或把硬盘当内存，下面小编通俗易懂的来给大家讲讲硬盘跟内存有和区别，在电脑中分别扮演的是什么角色。,115,真正大陸用語,True,0,,sentence_fragment,48,1,0,0,1,1,3
据了解， 为了杜绝地方环境监测点监测数据造假行为，在1月1日最新实施的《中华人民共和国环境保护法》中明确规定，严禁篡改、伪造监测数据或者不正常运行防治污染设施等逃避监管的行为。,88,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,1,0,1
解放日报的主题是：历史不断向前 长征永远在路上 晚报都市报再看看各地晚报、都市报。,41,通用簡體中文,True,0,,sentence_fragment,85,0,0,0,1,0,1
地道的法国小点心尤其是马卡龙但如果不习惯西式点心的话还是不要太期待的好.可以改去品尝各类小糕点相比之下绝对会很喜欢的.,59,通用簡體中文,True,0,,sentence_fragment,70,0,0,0,1,0,1
为什么有时候我们以为有很多人追的女生实际上不仅单身还没人追？,30,通用簡體中文,True,0,,sentence_fragment,33,0,0,0,1,0,1
另外，一层两侧分别有卖电烤、凉菜、麻辣烫和铁板的，价格公道，味道还不错，早上有油饼。,42,通用簡體中文,True,0,,sentence_fragment,36,0,0,0,1,0,1
我真的快放弃了，估计我的婚姻就要“毁”在这妇科炎症和松垮的阴道上了！,34,通用簡體中文,True,0,,sentence_fragment,191,0,0,0,1,0,1
胶囊咖啡机相比之下还要少了磨豆等部件成本应该更低才对啊，这中间有些不解，特地来向问答社区大神求惑！,49,真正大陸用語,True,0,,sentence_fragment,54,0,0,1,1,1,3
首先申明一点，主机跟PC并不是个二选一的问题，不存在说有了主机就不能买PC，也不可能说有了PC不准买主机。,53,通用簡體中文,True,0,,sentence_fragment,224,0,0,0,1,0,1
我因为有一颗牙没长好，总磨的口腔溃疡，而之前看溃疡的医生推荐我到正畸科检查能不能通过磨牙或者正畸改善这种情况。,55,通用簡體中文,True,0,,sentence_fragment,65,0,0,0,1,0,1
套有多单的朋友可以在下放关键支撑位附近加仓，待行情回调，解套出局，做单的朋友严格止损，做好风险控制。,50,真正大陸用語,True,0,,sentence_fragment,36,0,0,1,1,1,3
总体感觉不错书的质量不错发货也很及时服务也很好总体感觉不错。,30,通用簡體中文,True,0,,sentence_fragment,86,0,0,0,1,0,1
用法：先将九香虫炒至半生半熟，车前子微炒用布包，杜仲微炙，上药共为细末，炼蜜为丸如梧桐子大，每日服5克，晚临睡前再服1次，淡盐水或白酒送下。,70,通用簡體中文,True,0,,sentence_fragment,33,0,0,0,1,0,1
后醍醐天皇从元亨元年（1321年）起开始取代父亲后宇多法皇亲政，并致力于恢复记录庄园券契所。,46,通用簡體中文,True,0,,sentence_fragment,30,0,0,0,1,0,1
2013年8月，时尚、靓丽、轻便、环保的低速电动四轮车——第一代“大阳巧客”面世，并在业内引起轰动。,50,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,1,0,1
